,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,preds
0,2022-10-09,AC,0.0,1122.0,0.0,848.0,2.0,587.0,16.0,275.0,87.0
1,2022-10-09,AL,10.0,510.0,17.0,425.0,29.0,339.0,63.0,221.0,125.0
2,2022-10-09,AM,13.0,117.0,17.0,104.0,22.0,89.0,32.0,68.0,48.0
3,2022-10-09,AP,0.0,112.0,0.0,90.0,2.0,68.0,6.0,39.0,18.0
4,2022-10-09,BA,33.0,499.0,45.0,431.0,64.0,360.0,105.0,259.0,171.0
5,2022-10-09,CE,27.0,423.0,37.0,365.0,53.0,305.0,88.0,219.0,144.0
6,2022-10-09,DF,2.0,154.0,4.0,128.0,8.0,102.0,18.0,66.0,37.0
7,2022-10-09,ES,2.0,705.0,5.0,565.0,13.0,426.0,42.0,245.0,113.0
8,2022-10-09,GO,219.0,708.0,245.0,654.0,278.0,596.0,339.0,506.0,417.0
9,2022-10-09,MA,2.0,87.0,4.0,73.0,6.0,59.0,13.0,40.0,24.0
10,2022-10-09,MG,65.0,306.0,76.0,278.0,91.0,247.0,119.0,201.0,156.0
11,2022-10-09,MS,9.0,124.0,13.0,108.0,18.0,91.0,28.0,67.0,45.0
12,2022-10-09,MT,17.0,232.0,23.0,202.0,32.0,170.0,52.0,123.0,83.0
13,2022-10-09,PA,5.0,284.0,9.0,236.0,15.0,188.0,34.0,122.0,69.0
14,2022-10-09,PB,11.0,278.0,17.0,236.0,25.0,193.0,47.0,133.0,83.0
15,2022-10-09,PE,19.0,791.0,31.0,662.0,51.0,531.0,105.0,351.0,203.0
16,2022-10-09,PI,4.0,66.0,6.0,57.0,9.0,48.0,15.0,35.0,24.0
17,2022-10-09,PR,5.0,185.0,8.0,156.0,13.0,126.0,26.0,84.0,50.0
18,2022-10-09,RJ,8.0,459.0,14.0,382.0,25.0,303.0,55.0,197.0,111.0
19,2022-10-09,RN,24.0,276.0,32.0,241.0,43.0,204.0,67.0,151.0,103.0
20,2022-10-09,RO,3.0,43.0,5.0,37.0,7.0,32.0,10.0,24.0,16.0
21,2022-10-09,RR,0.0,61.0,0.0,49.0,1.0,37.0,3.0,21.0,10.0
22,2022-10-09,RS,0.0,6.0,0.0,5.0,0.0,4.0,0.0,2.0,1.0
23,2022-10-09,SC,0.0,12.0,0.0,10.0,0.0,7.0,1.0,4.0,2.0
24,2022-10-09,SE,1.0,160.0,2.0,131.0,5.0,101.0,13.0,61.0,31.0
