date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
2023-10-08,AC,0.0,1040.0,0.0,787.0,2.0,547.0,16.0,258.0,82.0
2023-10-08,AL,12.0,489.0,19.0,410.0,32.0,329.0,65.0,217.0,126.0
2023-10-08,AM,8.0,187.0,12.0,160.0,18.0,131.0,33.0,91.0,57.0
2023-10-08,AP,0.0,106.0,0.0,85.0,1.0,64.0,6.0,36.0,17.0
2023-10-08,BA,36.0,488.0,49.0,423.0,68.0,356.0,109.0,259.0,173.0
2023-10-08,CE,30.0,424.0,41.0,367.0,57.0,308.0,93.0,223.0,148.0
2023-10-08,DF,1.0,306.0,2.0,246.0,6.0,186.0,19.0,108.0,50.0
2023-10-08,ES,0.0,797.0,1.0,614.0,3.0,436.0,19.0,218.0,78.0
2023-10-08,GO,198.0,849.0,229.0,773.0,269.0,691.0,346.0,567.0,447.0
2023-10-08,MA,3.0,92.0,4.0,78.0,7.0,64.0,14.0,43.0,26.0
2023-10-08,MG,57.0,381.0,70.0,340.0,87.0,296.0,122.0,231.0,171.0
2023-10-08,MS,6.0,187.0,10.0,159.0,15.0,129.0,29.0,88.0,53.0
2023-10-08,MT,19.0,226.0,25.0,197.0,34.0,167.0,54.0,123.0,84.0
2023-10-08,PA,6.0,270.0,10.0,226.0,16.0,181.0,35.0,118.0,68.0
2023-10-08,PB,12.0,296.0,18.0,252.0,28.0,207.0,50.0,143.0,89.0
2023-10-08,PE,21.0,758.0,34.0,637.0,54.0,514.0,108.0,344.0,203.0
2023-10-08,PI,5.0,63.0,6.0,55.0,9.0,47.0,15.0,34.0,23.0
2023-10-08,PR,4.0,254.0,7.0,210.0,12.0,166.0,28.0,106.0,59.0
2023-10-08,RJ,10.0,438.0,16.0,366.0,27.0,293.0,56.0,192.0,111.0
2023-10-08,RN,26.0,280.0,34.0,245.0,46.0,208.0,70.0,155.0,107.0
2023-10-08,RO,2.0,72.0,3.0,61.0,5.0,49.0,10.0,33.0,20.0
2023-10-08,RR,0.0,58.0,0.0,46.0,1.0,35.0,3.0,20.0,9.0
2023-10-08,RS,0.0,8.0,0.0,7.0,0.0,5.0,0.0,3.0,2.0
2023-10-08,SC,0.0,34.0,0.0,26.0,0.0,18.0,0.0,8.0,3.0
2023-10-08,SE,1.0,155.0,3.0,127.0,5.0,99.0,14.0,61.0,32.0
2023-10-08,SP,47.0,739.0,65.0,637.0,91.0,531.0,153.0,381.0,249.0
2023-10-08,TO,3.0,92.0,5.0,79.0,8.0,64.0,15.0,44.0,27.0
2023-10-15,AC,0.0,1161.0,0.0,881.0,2.0,613.0,19.0,291.0,94.0
2023-10-15,AL,8.0,580.0,15.0,480.0,27.0,378.0,63.0,241.0,132.0
2023-10-15,AM,11.0,178.0,16.0,154.0,22.0,128.0,37.0,92.0,61.0
2023-10-15,AP,0.0,93.0,0.0,74.0,1.0,56.0,5.0,32.0,14.0
2023-10-15,BA,43.0,473.0,56.0,413.0,75.0,351.0,117.0,260.0,179.0
2023-10-15,CE,25.0,386.0,35.0,333.0,49.0,279.0,82.0,200.0,132.0
2023-10-15,DF,1.0,322.0,2.0,258.0,6.0,195.0,19.0,112.0,52.0
2023-10-15,ES,0.0,806.0,1.0,626.0,5.0,451.0,24.0,233.0,89.0
2023-10-15,GO,223.0,911.0,256.0,832.0,299.0,746.0,381.0,615.0,489.0
2023-10-15,MA,2.0,107.0,4.0,89.0,7.0,72.0,14.0,48.0,28.0
2023-10-15,MG,83.0,412.0,98.0,372.0,117.0,330.0,155.0,266.0,206.0
2023-10-15,MS,7.0,224.0,11.0,189.0,18.0,154.0,34.0,104.0,63.0
2023-10-15,MT,25.0,251.0,32.0,220.0,43.0,188.0,65.0,141.0,98.0
2023-10-15,PA,7.0,207.0,11.0,176.0,17.0,143.0,33.0,98.0,59.0
2023-10-15,PB,12.0,243.0,17.0,208.0,25.0,172.0,45.0,120.0,76.0
2023-10-15,PE,17.0,844.0,29.0,703.0,49.0,561.0,104.0,365.0,208.0
2023-10-15,PI,7.0,51.0,8.0,45.0,11.0,39.0,16.0,30.0,22.0
2023-10-15,PR,5.0,292.0,9.0,243.0,15.0,193.0,34.0,124.0,70.0
2023-10-15,RJ,10.0,463.0,17.0,387.0,29.0,310.0,60.0,204.0,117.0
