,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
0,2024-10-06,AC,0.0,968.0,0.0,736.0,2.0,514.0,17.0,246.0,81.0
1,2024-10-06,AL,10.0,469.0,17.0,392.0,29.0,314.0,61.0,207.0,119.0
2,2024-10-06,AM,9.0,180.0,13.0,154.0,19.0,127.0,33.0,90.0,57.0
3,2024-10-06,AP,0.0,102.0,1.0,82.0,2.0,62.0,6.0,36.0,17.0
4,2024-10-06,BA,38.0,516.0,52.0,448.0,72.0,376.0,116.0,274.0,183.0
5,2024-10-06,CE,29.0,408.0,39.0,353.0,55.0,296.0,90.0,215.0,143.0
6,2024-10-06,DF,1.0,358.0,3.0,287.0,6.0,217.0,21.0,125.0,58.0
7,2024-10-06,ES,0.0,1036.0,1.0,794.0,3.0,561.0,22.0,277.0,96.0
8,2024-10-06,GO,203.0,878.0,236.0,799.0,277.0,714.0,357.0,586.0,462.0
9,2024-10-06,MA,3.0,89.0,5.0,75.0,7.0,62.0,14.0,42.0,26.0
10,2024-10-06,MG,26.0,742.0,39.0,628.0,61.0,511.0,116.0,347.0,211.0
11,2024-10-06,MS,7.0,180.0,10.0,153.0,16.0,125.0,30.0,86.0,53.0
12,2024-10-06,MT,20.0,229.0,27.0,200.0,36.0,169.0,56.0,126.0,86.0
13,2024-10-06,PA,6.0,257.0,10.0,215.0,16.0,173.0,34.0,114.0,66.0
14,2024-10-06,PB,13.0,284.0,19.0,243.0,28.0,200.0,51.0,139.0,88.0
15,2024-10-06,PE,22.0,722.0,35.0,609.0,55.0,493.0,107.0,332.0,198.0
16,2024-10-06,PI,5.0,61.0,7.0,53.0,9.0,45.0,15.0,34.0,23.0
17,2024-10-06,PR,2.0,412.0,5.0,334.0,10.0,255.0,30.0,152.0,74.0
18,2024-10-06,RJ,10.0,489.0,17.0,408.0,29.0,326.0,61.0,213.0,122.0
19,2024-10-06,RN,27.0,270.0,35.0,237.0,46.0,202.0,70.0,152.0,106.0
20,2024-10-06,RO,2.0,74.0,3.0,62.0,6.0,51.0,11.0,34.0,21.0
21,2024-10-06,RR,0.0,55.0,0.0,44.0,1.0,33.0,3.0,19.0,9.0
22,2024-10-06,RS,0.0,24.0,0.0,18.0,0.0,13.0,0.0,6.0,2.0
23,2024-10-06,SC,0.0,124.0,0.0,88.0,0.0,55.0,0.0,20.0,4.0
24,2024-10-06,SE,1.0,151.0,3.0,124.0,6.0,97.0,15.0,61.0,33.0
25,2024-10-06,SP,44.0,870.0,63.0,745.0,93.0,615.0,162.0,432.0,275.0
26,2024-10-06,TO,3.0,89.0,5.0,75.0,8.0,62.0,15.0,43.0,26.0
27,2024-10-13,AC,0.0,1082.0,0.0,824.0,3.0,577.0,20.0,278.0,93.0
28,2024-10-13,AL,8.0,552.0,14.0,456.0,26.0,360.0,60.0,230.0,126.0
29,2024-10-13,AM,12.0,174.0,17.0,151.0,23.0,127.0,38.0,92.0,61.0
30,2024-10-13,AP,0.0,88.0,0.0,71.0,1.0,53.0,5.0,31.0,14.0
31,2024-10-13,BA,44.0,507.0,59.0,442.0,79.0,375.0,123.0,277.0,190.0
32,2024-10-13,CE,25.0,370.0,35.0,320.0,49.0,268.0,80.0,194.0,129.0
33,2024-10-13,DF,1.0,414.0,2.0,329.0,6.0,246.0,21.0,139.0,62.0
34,2024-10-13,ES,0.0,1065.0,1.0,822.0,5.0,587.0,27.0,298.0,110.0
35,2024-10-13,GO,252.0,911.0,286.0,837.0,329.0,757.0,409.0,634.0,514.0
